,tagId,time,type,x1,y1
147,57586,06:43:19,nurse desk,34.5357193085853,21.72836859
148,57586,06:43:20,nurse desk,30.4252009703364,23.5093318222184
149,57586,06:43:21,nurse desk,31.6999768598713,23.4210527462537
150,57586,06:43:23,nurse desk,25.2806558642325,24.3915018860602
151,57586,06:43:24,nurse desk,40.4579260434202,20.1572446767766
152,57586,06:43:25,nurse desk,25.0115032121668,24.5340077589804
153,57586,06:43:26,nurse desk,37.9801568094873,21.192349271231
154,57586,06:43:27,nurse desk,42.2783602548876,19.1395257765344
155,57586,06:43:28,nurse desk,46.762126860746,16.395889561062
156,57586,06:43:30,nurse desk,32.3181131434832,22.5873520100902
157,57586,06:43:33,nurse desk,39.1635082614594,20.4585059312292
158,57586,06:43:36,nurse desk,39.0034871886752,20.9685749734723
159,57586,06:43:37,nurse desk,39.346811365123,20.3779005584874
160,57586,06:43:38,nurse desk,18.8743750540593,24.0203324935128
161,57586,06:43:48,nurse desk,37.8796513337605,21.1974344519567
162,57586,06:44:41,nurse desk,38.5573638047564,21.0964243068692
163,57586,06:44:52,nurse desk,37.2392140800595,21.6010760006163
164,57586,06:45:13,nurse desk,38.5089856225814,21.1437573091117
165,57586,06:45:23,nurse desk,38.3620283029374,21.203187171051
166,57586,06:45:44,nurse desk,32.3419040120574,22.68722857
167,57586,06:46:05,nurse desk,38.2760672761384,21.1775693669801
168,57586,06:46:16,nurse desk,37.725033739891,21.3594858904752
169,57586,06:46:27,nurse desk,38.4186496416481,21.1332436781383
170,57586,06:46:58,nurse desk,39.5756142717592,20.0940255133666
171,57586,06:47:09,nurse desk,31.6153787366881,23.1936660321951
172,57586,06:48:02,nurse desk,38.8940206394335,20.7701005827439
173,57586,06:48:12,nurse desk,36.6439613034441,25.4750993230801
174,57586,06:49:05,nurse desk,29.6934907482524,23.888365088409
175,57586,06:49:16,nurse desk,38.7974117879401,21.03183288
176,57586,06:49:47,nurse desk,46.1233348189815,16.4191544155274
177,57586,06:50:40,nurse desk,39.9155668129879,20.0687658840396
178,57586,06:51:01,nurse desk,41.8464376883309,18.8981491844592
179,57586,06:51:12,nurse desk,40.0967997753012,19.9072079178719
180,57586,06:51:54,nurse desk,33.0883230349305,22.7415766651817
181,57586,06:53:08,nurse desk,32.0745349824338,22.7235370213716
182,57586,06:53:50,nurse desk,41.6840993974032,19.2134194453589
183,57586,06:54:01,nurse desk,37.8320359132175,20.9426996911802
184,57586,06:54:11,nurse desk,40.7440050908714,19.8025984737861
185,57586,06:54:20,nurse desk,39.8591692860136,20.4377244458872
186,57586,06:54:22,nurse desk,27.9607509898878,23.9152862985065
187,57586,06:54:24,nurse desk,40.4104227939075,20.0651619403689
188,57586,06:54:25,nurse desk,39.8763139573276,20.3200159279003
189,57586,06:55:07,nurse desk,35.4842943548318,28.4409504288404
190,57586,06:55:18,nurse desk,37.862103015613,20.8528886797332
191,57586,06:55:28,nurse desk,37.7429605174103,21.0063610943781
192,57586,06:55:39,nurse desk,36.9188143529001,21.5065591898017
193,57586,06:55:49,nurse desk,38.7489296907121,20.9965885029348
194,57586,06:56:00,nurse desk,37.7022201010435,21.4266829904664
195,57586,06:56:11,nurse desk,38.17925987,21.3606424221625
196,57586,06:56:21,nurse desk,38.4536893913605,21.2961303458015
197,57586,06:56:42,nurse desk,31.2451487897656,23.5856271830687
198,57586,06:57:03,nurse desk,38.9226738023173,20.8591376656448
199,57586,06:57:14,nurse desk,38.1059344664182,21.1119961352563
200,57586,06:57:35,nurse desk,38.5518204803333,21.1116898346651
201,57586,06:57:46,nurse desk,38.6010448029877,20.712354959235
202,57586,06:58:07,nurse desk,33.4353849535084,22.4328510400427
203,57586,06:58:49,nurse desk,32.35311775,21.699128406826
204,57586,06:59:00,nurse desk,38.6632948535816,20.7160613935392
205,57586,06:59:52,nurse desk,36.9800164727045,21.0767373019276
